Test_ID,Predicted_Reference_Parameter,Validity_Label,c_invalid,c_residual,c_missing,c_temp_percentile,attention_score,rank
TST-0172,39.40114107919624,Invalid,1.0,1.0,0.125,0.8653,0.7476,1
TST-0290,50.88257286663363,Invalid,1.0,1.0,0.0,0.9828,0.7457,2
TST-0142,45.770379416444584,Invalid,1.0,1.0,0.0,0.9312,0.7328,3
TST-0258,43.672090566291914,Invalid,1.0,1.0,0.0,0.9083,0.7271,4
TST-0037,42.68129208330301,Invalid,1.0,1.0,0.0,0.894,0.7235,5
TST-0087,41.33451529269324,Invalid,1.0,1.0,0.0,0.8768,0.7192,6
TST-0283,40.70786815380383,Invalid,1.0,1.0,0.0,0.8739,0.7185,7
TST-0222,38.317028254747356,Invalid,1.0,1.0,0.0,0.8567,0.7142,8
TST-0332,31.35428683654003,Invalid,1.0,1.0,0.125,0.7307,0.7139,9
TST-0167,29.759447952223965,Invalid,1.0,1.0,0.125,0.7049,0.7075,10
TST-0212,34.14263044541765,Invalid,1.0,1.0,0.0,0.8052,0.7013,11
TST-0278,32.89232129960785,Invalid,1.0,1.0,0.0,0.7822,0.6956,12
TST-0271,30.617461778553476,Invalid,1.0,1.0,0.0,0.7221,0.6805,13
TST-0008,29.44190971408898,Invalid,1.0,1.0,0.0,0.6905,0.6726,14
TST-0326,24.008542503499037,Invalid,1.0,1.0,0.125,0.5501,0.6688,15
TST-0336,26.065759023515238,Invalid,1.0,1.0,0.0,0.6189,0.6547,16
TST-0281,25.328335587046688,Invalid,1.0,1.0,0.0,0.5931,0.6483,17
TST-0063,24.39700404090598,Invalid,1.0,1.0,0.0,0.5645,0.6411,18
TST-0002,23.805431669541804,Invalid,1.0,1.0,0.0,0.5415,0.6354,19
TST-0294,23.31140520363315,Invalid,1.0,1.0,0.0,0.5186,0.6297,20
TST-0276,22.95832203389122,Invalid,1.0,1.0,0.0,0.5014,0.6254,21
TST-0199,22.875624058326878,Invalid,1.0,1.0,0.0,0.4957,0.6239,22
TST-0120,20.602295596595763,Invalid,1.0,1.0,0.125,0.3381,0.6158,23
TST-0298,21.906114673348668,Invalid,1.0,1.0,0.0,0.447,0.6117,24
TST-0043,20.818113602355744,Invalid,1.0,1.0,0.0,0.3524,0.5881,25
TST-0028,20.461101602776193,Invalid,1.0,1.0,0.0,0.3352,0.5838,26
TST-0250,20.20386790025364,Invalid,1.0,1.0,0.0,0.3181,0.5795,27
TST-0180,19.388283181806134,Invalid,1.0,1.0,0.0,0.2923,0.5731,28
TST-0027,18.62191273746967,Invalid,1.0,1.0,0.0,0.2464,0.5616,29
TST-0134,18.10551755510854,Invalid,1.0,1.0,0.0,0.2235,0.5559,30
TST-0264,17.636198862685113,Invalid,1.0,1.0,0.0,0.2006,0.5501,31
TST-0156,14.679858570913,Invalid,1.0,1.0,0.125,0.0602,0.5463,32
TST-0115,17.290893363770863,Invalid,1.0,1.0,0.0,0.1834,0.5458,33
TST-0031,16.968007040030077,Invalid,1.0,1.0,0.0,0.1576,0.5394,34
TST-0244,49.715420413433066,Invalid,1.0,0.0868,0.0,0.9713,0.5145,35
TST-0315,49.715420413433066,Invalid,1.0,0.0868,0.0,0.9713,0.5145,36
TST-0213,13.971759874140554,Invalid,1.0,1.0,0.0,0.0344,0.5086,37
TST-0178,13.892946407286953,Invalid,1.0,1.0,0.0,0.0287,0.5072,38
TST-0168,13.414739737227764,Invalid,1.0,1.0,0.0,0.0086,0.5021,39
TST-0316,13.262286701693645,Invalid,1.0,1.0,0.0,0.0,0.5,40
TST-0146,26.782982990298553,Invalid,1.0,0.0432,0.0,0.6447,0.422,41
TST-0165,26.782982990298553,Invalid,1.0,0.0432,0.0,0.6447,0.422,42
TST-0080,22.40934970368609,Invalid,1.0,0.1576,0.0,0.4699,0.4069,43
TST-0204,22.40934970368609,Invalid,1.0,0.1576,0.0,0.4699,0.4069,44
TST-0277,21.294692506017128,Invalid,1.0,0.0659,0.125,0.4069,0.3995,45
TST-0345,21.294692506017128,Invalid,1.0,0.0659,0.125,0.4069,0.3995,46
TST-0084,58.86011220999943,Valid,0.0,0.3459,0.0,0.9971,0.3358,47
TST-0047,61.690417952035745,Valid,0.0,0.2593,0.0,1.0,0.3148,48
TST-0119,53.40592903467373,Valid,0.0,0.2482,0.0,0.9885,0.3092,49
TST-0058,49.311562800180425,Valid,0.0,0.2353,0.0,0.9656,0.3002,50
TST-0206,32.64434155095134,Valid,0.0,0.3908,0.0,0.765,0.289,51
TST-0194,44.15014515124203,Valid,0.0,0.2295,0.0,0.914,0.2859,52
TST-0256,47.456646185524995,Valid,0.0,0.1996,0.0,0.9398,0.2849,53
TST-0219,42.72948677175224,Valid,0.0,0.2395,0.0,0.8968,0.2841,54
TST-0349,58.077992641577254,Valid,0.0,0.1384,0.0,0.9914,0.2825,55
TST-0123,47.423114234804984,Valid,0.0,0.1842,0.0,0.937,0.2803,56
TST-0207,47.68057042266475,Valid,0.0,0.1731,0.0,0.9456,0.2797,57
TST-0013,51.788421168939166,Valid,0.0,0.1325,0.0,0.9857,0.2795,58
TST-0214,48.579103997550256,Valid,0.0,0.1605,0.0,0.957,0.2794,59
TST-0107,58.36013000108578,Valid,0.0,0.1227,0.0,0.9943,0.2792,60
TST-0034,49.67608702715008,Valid,0.0,0.1385,0.0,0.9685,0.2768,61
TST-0133,35.63814587136604,Valid,0.0,0.2807,0.0,0.8195,0.2751,62
TST-0024,40.462043977151495,Valid,0.0,0.2286,0.0,0.8711,0.2749,63
TST-0026,41.935637260897785,Valid,0.0,0.2032,0.0,0.8854,0.2721,64
TST-0270,44.98055715739545,Valid,0.0,0.1542,0.0,0.9255,0.2699,65
TST-0127,48.17003627652992,Valid,0.0,0.1242,0.0,0.9542,0.2696,66
TST-0209,48.821537688678866,Valid,0.0,0.1035,0.0,0.9628,0.2666,67
TST-0078,45.11016493525436,Valid,0.0,0.1351,0.0,0.9284,0.2659,68
TST-0313,47.625966404771425,Valid,0.0,0.1072,0.0,0.9427,0.2625,69
TST-0068,47.85211954631211,Valid,0.0,0.0993,0.0,0.9484,0.2619,70
TST-0296,36.783672638948765,Valid,0.0,0.2165,0.0,0.8309,0.2619,71
TST-0181,37.11700226556659,Valid,0.0,0.2104,0.0,0.8367,0.2618,72
TST-0164,41.741052447202065,Valid,0.0,0.1633,0.0,0.8825,0.2614,73
TST-0088,32.6905710059642,Valid,0.0,0.1499,0.125,0.7708,0.2614,74
TST-0179,43.13094388797876,Valid,0.0,0.1359,0.0,0.9026,0.2596,75
TST-0191,47.99310679640667,Valid,0.0,0.0813,0.0,0.9513,0.2581,76
TST-0098,32.77549783552675,Valid,0.0,0.2555,0.0,0.7736,0.2573,77
TST-0145,48.65571740280598,Valid,0.0,0.0688,0.0,0.9599,0.2572,78
TST-0275,46.58618594716495,Valid,0.0,0.0931,0.0,0.9341,0.2568,79
